,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
47,37804,2079,4545,3887.25,4545,0.0,141.05,0.1151819999999999,0.098841,40.606701,455.57,40.0,40.0,2,439.14,3,43.65,1.9717730446969503e-05,3.816668931817991e-06,1.5144126969697006e-06,0.0,0.0,0.0,1.9717730446969503e-05,3.816668931817991e-06,1.5144126969697006e-06,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.008877999999999997,0.0,0.020510166666666732,0.029324416666666603,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,0,0.13290082046149312
48,5888,0,0,882.72,0,0.0,15.2,0.144038,0.0,45.30837756,0.0,15.0,15.0,1,83.1,6,13.164,9.635883242424244e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,9.63588359151516e-06,0.0,0.0,6.966855066666538e-06,0.0,0.0,0.0,0.0,0.0,6.966855066666538e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693036,0.0,44.26693036,0,0.05831239417660575
49,237449,0,699,6020.5,0,0.0,19.56,0.1446309999999999,0.0,44.31137796,0.0,2.8,2.8,1,514.4,5,10.392,5.2790192424242304e-06,0.0,0.0,3.927272699386852e-13,0.0,0.0,5.2790196351515e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.14769583333333333,0.0,0.14769583333333333,44.26693056,0.0,44.26693056,0,0.061783122357726435
50,5566,15338,0,828.94,0,0.0,0.0,0.144902,0.0,44.31137796,0.0,14.22,14.22,2,88.15,4,12.0,2.030076628787864e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083822722024317,0.0,0.0,1.276048166666662e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052688974481666,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14840208333333332,0.0,0.14840208333333332,44.34100536,0.0,44.34100536,0,0.07153305090150801
51,668581,0,97512,1068.75,647,0.0,97.98,0.1457109999999999,0.0,44.31137796,95.5,25.56,25.56,1,100.88,6,13.856,7.393311174242375e-06,0.0,0.0,0.0083802615198548,0.0,0.0,0.0083876548310291,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15064908333333335,0.0,0.15064908333333335,44.37063516,0.0,44.37063516,0,0.0688940755911185
52,7068,0,0,1056.01,0,0.0,15.24,0.144902,0.0,44.31137796,0.0,22.52,22.52,1,106.8,6,13.85,3.466153151514959e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086231520799913,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0,0.05886135188003065
53,21728,3784,0,2165.84,0,0.0,143.24,0.11634,0.099998,40.606701,0.0,20.4,20.4,2,264.86,4,26.4,1.8257485909091248e-05,2.9067820833335258e-06,1.935819242424242e-06,0.0,0.0,0.0,1.8257485909091248e-05,2.9067820833335258e-06,1.935819242424242e-06,1.1476134000000273e-05,1.82712016666678e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.1476134000000273e-05,1.82712016666678e-06,1.2168006666666543e-06,-0.008298000000000097,0.0,0.020593083333333317,0.029482583333333312,0.05007566666666663,16.291554960000003,8.145775079999996,24.43733004,0,0.09413655965509063
54,32671,15642,2397,3338.28,2397,0.0,128.92,0.1165089999999999,0.101397,40.606701,241.97,0.7999999999999989,0.7999999999999989,3,435.13,4,18.0,1.381942342424252e-05,3.291184636363632e-06,1.240930242424234e-06,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.3819426860606164e-05,3.2911864843636334e-06,1.240939039515139e-06,1.0095584266666658e-05,3.493605599999992e-06,2.22073346666667e-06,0.0,0.0,0.0,1.0095584266666658e-05,3.493605599999992e-06,2.22073346666667e-06,-0.005261000000000016,3.600000006542814e-06,0.020477666666666672,0.030230833333333332,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0,0.0717405657024497
55,1936,0,0,288.49,0,0.0,25.35,0.144902,0.0,44.31137796,0.0,22.38,22.38,1,27.48,6,12.1,3.466153151514959e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086231326858638,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.355820359999996,0.0,44.355820359999996,0,0.060116994183551035
56,46747,0,0,848.16,0,0.0,6.91,0.144902,0.0,44.31137796,0.0,15.72,15.72,1,78.06,6,13.2,3.573925787878575e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.007665516971954,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0,0.06052708210589013
57,12218,7772,1662,1819.64,1662,0.0,17.52,0.144558,0.0,44.31137796,241.94,23.4,23.4,3,154.31,3,10.392,6.509500810605974e-06,0.0,0.0,0.0,0.0,0.0,6.509500810605974e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005526999999999976,0.0,0.14928408333333335,0.0,0.14928408333333335,44.44470995999999,0.0,44.44470995999999,0,0.08874782460887387
58,78185,0,8545,1853.95,2204,0.0,132.21,0.114667,0.099548,40.606701,208.56,22.2,22.2,1,218.19,6,46.2,2.077173463636376e-05,3.982694386363665e-06,2.892912954545461e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070581998835272,0.0025375279187798,0.0011263488902745,1.1534248666666704e-05,1.6088089666667075e-06,2.6151936666666973e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044349208726661,0.0015941843929666,0.0007081597833667,-0.009908000000000014,0.16291560000000516,0.020067250000000036,0.030184999999999976,0.05025225000000001,16.25354236,8.126768779999999,24.38031114,0,0.06474428749348263
59,4880,0,0,834.77,0,30.0,27.86,0.2292719999999999,0.116714,45.80687796,0.0,30.9,30.9,2,42.21,5,10.392,0.0009844765042045,0.0002317008748106,0.0,0.7463860572767431,0.0,0.0,0.7473705337809476,0.0002317008748106,0.0,3.569730666666528e-06,9.450150000002215e-08,0.0,0.0,0.0,0.0,3.569730666666528e-06,9.450150000002215e-08,0.0,0.059524999999999995,1.6777787999999987,0.1022251666666667,0.10521108333333329,0.20743625,45.245635459999995,0.0,45.245635459999995,0,0.09673006782749308
60,29373,0,1727,2964.69,1727,0.0,129.98,0.1151819999999999,0.098841,40.606701,164.64,11.06,11.06,1,337.64,3,23.0,2.7852032242423877e-05,9.343622515151544e-06,1.3389565909090697e-07,0.0,0.0,0.0,2.7852032242423877e-05,9.343622515151544e-06,1.3389565909090697e-07,1.852080586666634e-05,6.50254546666666e-06,1.8847829999999937e-07,0.0,0.0,0.0,1.852080586666634e-05,6.50254546666666e-06,1.8847829999999937e-07,-0.011054999999999898,0.0,0.02042516666666662,0.029860416666666667,0.050285583333333286,16.291554960000003,8.145775079999996,24.43733004,0,0.07695288183261877
61,4514,0,0,528.79,0,0.0,16.43,0.161748,0.08385,44.31137796,0.0,34.68,34.68,1,55.96,6,13.856,9.692368628787868e-06,1.7531064469696214e-06,0.0,2.94545456505995e-13,0.0,0.0,9.692368923333324e-06,1.7531064469696214e-06,0.0,7.531507899999991e-06,3.0343625666665985e-06,0.0,0.0,0.0,0.0,7.531507899999991e-06,3.0343625666665985e-06,0.0,-0.009387000000000006,-1.1999999998124622e-06,0.0815936666666667,0.08800791666666663,0.16960158333333333,44.26693026,0.0,44.26693026,0,0.10432804811850135
62,6788,0,0,650.29,0,0.0,117.52,0.1165089999999999,0.101397,40.9390266,0.0,21.66,21.66,1,101.31,4,20.785,1.7659600265151073e-05,4.608482083333368e-06,7.731818181818557e-10,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.7659603701514717e-05,4.6084839313333696e-06,7.819789090870226e-10,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0,0.09672388515125577
63,12999,0,1332,1273.71,1332,0.0,125.35,0.1169099999999999,0.100572,40.606701,127.43,17.34,17.34,1,169.7,4,19.8,2.1247470787878908e-05,5.127226424242495e-06,1.6623068787878754e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064554421040426,0.0023215226033993,0.0010312187630941,1.029866266666668e-05,1.8997354666667283e-06,2.437232666666692e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877172610662,0.0025500206698666,0.0011350744550667,-0.009528000000000009,0.16291560000000516,0.020617333333333335,0.02955616666666666,0.050173499999999996,16.24811236,8.12405378,24.37216614,0,0.08250373472080239
64,9564,0,0,1436.04,0,0.0,14.68,0.146348,0.0,45.30837756,0.0,14.68,14.68,1,138.65,6,10.392,5.5354482424242295e-06,0.0006089452740833,0.0,0.1155969584441886,0.0,0.0,0.115602493892431,0.0006089452740833,0.0,3.827261866666624e-06,0.0012178905481666,0.0,0.2311941310293612,0.0,0.0,0.2311979582912278,0.0012178905481666,0.0,-0.0033959999999999824,1.1777784000000011,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.365078759999996,0.0,44.365078759999996,0,0.059336027260274884
65,5780,0,601,314.56,199,0.0,15.86,0.1457109999999999,0.0,44.31137796,29.32,21.48,21.48,1,32.84,5,10.392,7.005211606060589e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076688965399548,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,0,0.059471417096753854
66,6477,0,963,639.87,963,0.0,138.84,0.1169,0.1000149999999999,40.606701,93.4,37.44,37.44,1,71.61,6,15.001,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0,0.10224977670451242
67,1521,0,126,147.22,126,0.0,131.54,0.1169,0.1000149999999999,40.606701,11.97,43.08,43.08,1,16.42,6,17.25,1.6932330992424437e-05,4.325510333333314e-06,8.703760227272753e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.693233442878808e-05,4.325512181333316e-06,8.703848198181805e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.006694999999999993,3.600000006542814e-06,0.02047158333333335,0.030376583333333318,0.050848166666666667,16.22639236,8.11319378,24.339586139999998,0,0.10194447396732507
68,13994,0,331,1389.61,331,0.0,125.35,0.114667,0.099548,40.606701,31.19,3.72,3.72,1,172.01,5,19.8,1.991650142424244e-05,4.913017174242422e-06,3.6529174242425e-08,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022316542474059,0.0008011812606222,0.0003539572312804,1.2847515866666698e-05,3.1238089666666583e-06,7.299376666666777e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044362341398665,0.0015956993929666,0.0007079712577666,-0.009908000000000014,0.16291560000000516,0.020335250000000013,0.030206999999999998,0.05054225000000001,16.23182236,8.115908779999998,24.347731139999997,0,0.0663957430300609
69,90714,0,6493,316.96,232,0.0,131.54,0.1169099999999999,0.100572,40.606701,22.74,23.72,23.72,1,39.95,3,15.001,2.3240191356060782e-05,5.542184083333336e-06,4.345783636363624e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007261775799156,0.0026114576573496,0.0011586429324698,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0,0.07738202291448606
70,6120,0,0,472.7,0,0.0,15.98,0.142995,0.0,44.31137796,0.0,34.68,34.68,1,45.96,3,13.856,1.0668221537878723e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.0668221832424182e-05,0.0,0.0,8.379293366666567e-06,0.0,0.0,0.0,0.0,0.0,8.379293366666567e-06,0.0,0.0,-0.006298999999999999,-1.1999999998124622e-06,0.14896858333333332,0.0,0.14896858333333332,44.26693026,0.0,44.26693026,0,0.12399834134365045
71,25269,0,2253,1206.1,1630,0.0,132.14,0.1169099999999999,0.100572,40.606701,158.9,32.18,32.18,1,141.93,6,19.8,2.1493248204545437e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0,0.07410246230550002
72,236037,195783,21485,3385.41,2416,0.0,143.62,0.115174,0.098837,40.606701,235.86,15.9,15.9,2,371.89,6,15.001,1.8172926810606087e-05,3.1819173560605885e-06,2.004635727272702e-06,0.0,0.0,0.0,1.8172926810606087e-05,3.1819173560605885e-06,2.004635727272702e-06,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.008298,0.0,0.020510666666666677,0.029323916666666658,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,0,0.06497499626164698
73,26095,0,1030,1755.59,0,0.0,19.26,0.143478,0.0,44.31137796,0.0,3.7,3.7,1,134.28,5,13.856,8.293678878787843e-06,0.0,0.0,0.0,0.0,0.0,8.293678878787843e-06,0.0,0.0,6.137458266666572e-06,0.0,0.0,0.0,0.0,0.0,6.137458266666572e-06,0.0,0.0,-0.0067839999999999845,0.0,0.15080183333333333,0.0,0.15080183333333333,44.44470995999999,0.0,44.44470995999999,0,0.05983375471409985
74,220184,0,36138,2348.41,2089,0.0,35.34,0.1640579999999999,0.086163,44.31137796,235.43,19.28,19.28,1,176.42,6,10.392,4.423711878788092e-06,1.0273523863636289e-06,0.0,0.0076618913283488,0.0,0.0,0.0076663150402275,1.0273523863636289e-06,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.0035210000000001074,0.17777879999999868,0.08209041666666664,0.08629724999999999,0.16838766666666663,44.38545035999999,0.0,44.38545035999999,0,0.06145100919773359
75,7199,0,0,1088.89,0,0.0,15.48,0.144963,0.0,44.31137796,0.0,33.12,33.12,1,111.84,6,13.2,5.838386696969708e-06,0.0,0.0,0.0083802388933848,0.0,0.0,0.0083860772800818,0.0,0.0,4.3413102999999415e-06,0.0,0.0,0.0,0.0,0.0,4.3413102999999415e-06,0.0,0.0,-0.006287999999999988,0.17777879999999868,0.15090716666666668,0.0,0.15090716666666668,44.37063526,0.0,44.37063526,0,0.11300879442130563
76,22483,0,3604,3302.81,3604,0.0,0.0,0.142819,0.0,44.31137796,521.5,11.95,11.95,1,255.17,6,13.856,4.403623606060611e-06,0.0,0.0,0.0064647692938031,0.0,0.0,0.0064691729174091,0.0,0.0,2.8481958666666235e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845667158667,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14678883333333334,0.0,0.14678883333333334,44.31137536,0.0,44.31137536,0,0.06118099829843835
77,3995,0,519,600.02,519,0.0,16.27,0.146694,0.0,44.31137796,76.92,30.11,30.11,1,62.28,3,13.164,4.494139151515101e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064692149474458,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0004639999999999922,0.17777879999999868,0.1501893333333333,0.0,0.1501893333333333,44.40026526,0.0,44.40026526,0,0.10499554052685436
78,30616,0,9859,4533.56,9859,0.0,6.63,0.1446309999999999,0.0,44.31137796,1437.76,9.6,9.6,1,394.52,3,14.49,4.238463606060588e-06,0.0,0.0,0.004788720868712,0.0,0.0,0.0047929593323181,0.0,0.0,3.011795866666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312060358664,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656036,0.0,44.29656036,0,0.07730253878531415
79,3155,0,0,473.52,0,0.0,15.98,0.144039,0.0,45.80687796,0.0,21.58,21.58,1,39.16,5,13.856,1.2637176992424158e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.2637177286969616e-05,0.0,0.0,9.99445656666664e-06,0.0,0.0,0.0,0.0,0.0,9.99445656666664e-06,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.14972108333333334,0.0,0.14972108333333334,44.26693026,0.0,44.26693026,0,0.05858057105296067
80,1634,0,0,244.48,0,0.0,18.38,0.144038,0.0,46.30537836,0.0,32.41,32.41,1,22.97,6,13.2,8.26402578787878e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,8.264026136969693e-06,0.0,0.0,6.104544666666635e-06,0.0,0.0,0.0,0.0,0.0,6.104544666666635e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,44.26693036,0.0,44.26693036,0,0.09079257817049757
81,118874,0,9977,570.21,942,0.0,132.17,0.115174,0.098837,40.606701,85.65,31.48,31.48,1,66.2,6,19.9,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254895117156,0.0026085632053496,0.0011606451534698,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0,0.08546169821573163
82,5008,0,0,757.55,0,0.0,6.45,0.147506,0.0,45.30837756,0.0,14.1,14.1,1,84.58,4,11.0,4.775758810606049e-06,0.0,0.0,0.1155969798583287,0.0,0.0,0.1156017556171393,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973624079278,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.365078659999995,0.0,44.365078659999995,0,0.06517735553907593
83,21004,0,0,3104.77,0,0.0,18.52,0.144058,0.0,44.31137796,0.0,9.2,9.2,1,267.08,3,13.856,6.166868060606168e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076681099142268,0.0,0.0,4.275000666666626e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084324692406664,0.0,0.0,-0.003965000000000107,0.17777879999999868,0.1479343333333333,0.0,0.1479343333333333,44.32619036,0.0,44.32619036,0,0.07330260318564083
84,16140,0,1140,1803.78,1140,0.0,146.07,0.1163299999999999,0.099441,40.606701,118.92,31.8,31.8,1,186.63,3,21.2,6.609579024242404e-05,4.458756524242428e-05,0.0004688418140909,1.141424544336373,49.36792646502163,21.941299077660464,1.1414906401266156,49.36797105258688,21.941767919474557,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.010755000000000015,3.600000006542814e-06,0.023672833333333296,0.03483833333333333,0.05851116666666663,18.56310361,7.437094189999998,26.000197799999995,0,0.1691947998734932
85,8635,11659,791,456.99,0,0.0,37.59,0.161743,0.083849,44.31137796,0.0,25.17,25.17,2,55.29,3,10.392,4.873694696969683e-06,1.3002566287878718e-06,0.0,2.94545456505995e-13,0.0,0.0,4.87369499151514e-06,1.3002566287878718e-06,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,-0.0025110000000000132,-1.1999999998124622e-06,0.08148874999999998,0.08392908333333333,0.16541783333333332,44.26693026,0.0,44.26693026,0,0.0883167710725136
86,7855,19496,0,1471.09,0,24.0,39.53,0.19923,0.0,45.80687796,0.0,30.56,30.56,2,613.15,4,10.392,0.0004449864669696,0.0035949436336969,0.001934904067356,4.7651108552810335,126.523877476773,57.36598050815046,4.765555841748003,126.5274724204067,57.36791541221781,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.048121,4.880740079999995,0.158648,0.00882591666666667,0.16747391666666667,38.52056017,2.031013269999999,40.551573440000006,0,0.21003729432716647
87,110568,0,7230,1844.84,861,0.0,142.84,0.1169019999999999,0.1000149999999999,40.606701,86.71,22.44,22.44,1,199.29,6,15.001,1.6931583477272738e-05,4.325510333333314e-06,8.703760227272753e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.6931586913636382e-05,4.325512181333316e-06,8.703848198181805e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,0,0.0714603555693189
88,763,0,0,63.36,0,0.0,132.39,0.092453,0.086393,59.17346796,0.0,0.0,0.0,1,5.12,7,5.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0,0.06999858341536401
89,12831,0,1057,1374.04,1057,0.0,138.79,0.116339,0.099997,40.606701,106.96,24.38,24.38,1,153.79,3,15.01,2.186243099242427e-05,5.612244628787881e-06,7.608130909090581e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.006456163697262,0.0023219607004856,0.0010302490156939,1.110032016666668e-05,2.89676016666666e-06,4.859999999980495e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.859999999980495e-10,-0.010109000000000007,0.16291560000000516,0.02031433333333335,0.028965083333333363,0.049279416666666714,16.26983288,8.134914039999998,24.404746919999997,0,0.08804958200043689
90,26074,4440,1881,2496.39,1881,0.0,129.71,0.11634,0.099998,40.606701,183.98,15.84,15.84,3,290.2,4,17.320999999999998,2.5482726204545945e-05,6.669097719697232e-06,1.9106624242422761e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072640183340045,0.002612584570986,0.0011583994203485,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,0.0,0.0,0.0,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,-0.010108000000000103,0.16291560000000516,0.020465166666666673,0.02925991666666662,0.049725083333333295,16.258972359999998,8.129483780000001,24.38845614,0,0.0836696743071056
